日期,当前价格,开盘操作,收盘操作,持股数,可用余额,总资产,收益率,基准收益率,动作值,日收益率
2022-12-05,3.06,开盘时不操作,收盘时买入85000股,85100,182023.07,442758.72,-11.45%,-26.91%,[0.6318],-0.0576%
2022-12-06,3.09,开盘时卖出84300股,收盘时不操作,800,439322.50,441794.31,-11.64%,-27.31%,[0.9917],-0.2178%
2022-12-07,3.07,开盘时卖出500股,收盘时买入96900股,97200,142842.45,441489.86,-11.70%,-27.31%,[0.6269],-0.0689%
2022-12-08,3.07,开盘时卖出97000股,收盘时不操作,200,439740.99,440355.50,-11.93%,-27.11%,[0.9990],-0.2569%
2022-12-09,3.08,开盘时不操作,收盘时买入82200股,82400,186218.44,440103.95,-11.98%,-28.33%,[0.4468],-0.0571%
2022-12-12,3.03,开盘时卖出82300股,收盘时不操作,100,439542.26,439845.20,-12.03%,-28.33%,[1.0000],-0.0588%
2022-12-13,3.03,开盘时不操作,收盘时不操作,100,439542.26,439845.20,-12.03%,-28.33%,[0.2030],0.0000%
2022-12-14,3.03,开盘时不操作,收盘时不操作,100,439542.26,439845.20,-12.03%,-29.15%,[0.4566],0.0000%
2022-12-15,2.99,开盘时不操作,收盘时不操作,100,439542.26,439841.74,-12.03%,-28.33%,[0.5197],-0.0008%
2022-12-16,3.03,开盘时不操作,收盘时不操作,100,439542.26,439845.20,-12.03%,-29.56%,[0.5955],0.0008%
2022-12-19,2.98,开盘时不操作,收盘时不操作,100,439542.26,439840.02,-12.03%,-30.17%,[0.6450],-0.0012%
2022-12-20,2.95,开盘时不操作,收盘时不操作,100,439542.26,439837.43,-12.03%,-30.17%,[0.1450],-0.0006%
2022-12-21,2.95,开盘时不操作,收盘时不操作,100,439542.26,439837.43,-12.03%,-29.97%,[-0.3318],0.0000%
2022-12-22,2.96,开盘时不操作,收盘时不操作,100,439542.26,439838.29,-12.03%,-30.38%,[-0.3848],0.0002%
2022-12-23,2.94,开盘时不操作,收盘时不操作,100,439542.26,439836.57,-12.03%,-30.58%,[-0.4049],-0.0004%
2022-12-26,2.93,开盘时不操作,收盘时不操作,100,439542.26,439835.70,-12.03%,-29.97%,[-0.5144],-0.0002%
2022-12-27,2.96,开盘时不操作,收盘时不操作,100,439542.26,439838.29,-12.03%,-29.97%,[-0.5326],0.0006%
2022-12-28,2.96,开盘时不操作,收盘时不操作,100,439542.26,439838.29,-12.03%,-29.97%,[-0.2010],0.0000%
2022-12-29,2.96,开盘时不操作,收盘时不操作,100,439542.26,439838.29,-12.03%,-29.56%,[-0.2269],0.0000%
2022-12-30,2.98,开盘时不操作,收盘时不操作,100,439542.26,439840.02,-12.03%,-29.76%,[-0.1478],0.0004%
2023-01-03,2.97,开盘时不操作,收盘时不操作,100,439542.26,439839.15,-12.03%,-29.15%,[-0.1809],-0.0002%
2023-01-04,2.99,开盘时不操作,收盘时不操作,100,439542.26,439841.74,-12.03%,-28.95%,[0.0253],0.0006%
2023-01-05,3.00,开盘时不操作,收盘时不操作,100,439542.26,439842.61,-12.03%,-29.15%,[0.3015],0.0002%
2023-01-06,2.99,开盘时不操作,收盘时不操作,100,439542.26,439841.74,-12.03%,-29.36%,[0.0236],-0.0002%
2023-01-09,2.99,开盘时不操作,收盘时不操作,100,439542.26,439840.88,-12.03%,-29.97%,[0.0116],-0.0002%
2023-01-10,2.96,开盘时不操作,收盘时不操作,100,439542.26,439838.29,-12.03%,-29.76%,[-0.0471],-0.0006%
2023-01-11,2.97,开盘时不操作,收盘时不操作,100,439542.26,439839.15,-12.03%,-30.38%,[-0.2881],0.0002%
2023-01-12,2.94,开盘时不操作,收盘时不操作,100,439542.26,439836.57,-12.03%,-29.56%,[-0.3358],-0.0006%
2023-01-13,2.98,开盘时不操作,收盘时不操作,100,439542.26,439840.02,-12.03%,-29.15%,[-0.4119],0.0008%
2023-01-16,2.99,开盘时不操作,收盘时不操作,100,439542.26,439841.74,-12.03%,-29.15%,[0.3222],0.0004%
2023-01-17,2.99,开盘时不操作,收盘时不操作,100,439542.26,439841.74,-12.03%,-28.95%,[-0.0086],0.0000%
2023-01-18,3.00,开盘时不操作,收盘时不操作,100,439542.26,439842.61,-12.03%,-28.95%,[0.2512],0.0002%
2023-01-19,3.00,开盘时不操作,收盘时不操作,100,439542.26,439842.61,-12.03%,-28.54%,[0.3386],0.0000%
2023-01-20,3.02,开盘时不操作,收盘时不操作,100,439542.26,439844.33,-12.03%,-28.54%,[0.4421],0.0004%
2023-01-30,3.02,开盘时不操作,收盘时买入20500股,20600,377555.57,439782.41,-12.04%,-28.74%,[0.7367],-0.0141%
2023-01-31,3.01,开盘时卖出16000股,收盘时不操作,4600,425700.81,439556.42,-12.09%,-28.54%,[0.7777],-0.0514%
2023-02-01,3.02,开盘时卖出3100股,收盘时不操作,1500,435028.95,439560.03,-12.09%,-28.95%,[0.6814],0.0008%
2023-02-02,3.00,开盘时卖出500股,收盘时不操作,1000,436537.80,439541.26,-12.09%,-29.56%,[0.3935],-0.0043%
2023-02-03,2.98,开盘时卖出100股,收盘时不操作,900,436837.85,439517.66,-12.10%,-29.97%,[0.1543],-0.0054%
2023-02-06,2.96,开盘时不操作,收盘时不操作,900,436837.85,439502.12,-12.10%,-29.76%,[-0.4218],-0.0035%
2023-02-07,2.97,开盘时不操作,收盘时不操作,900,436837.85,439509.89,-12.10%,-29.76%,[-0.0920],0.0018%
2023-02-08,2.97,开盘时不操作,收盘时不操作,900,436837.85,439509.89,-12.10%,-29.56%,[-0.2653],0.0000%
2023-02-09,2.98,开盘时不操作,收盘时不操作,900,436837.85,439517.66,-12.10%,-29.76%,[-0.2238],0.0018%
2023-02-10,2.97,开盘时不操作,收盘时不操作,900,436837.85,439509.89,-12.10%,-29.76%,[-0.3783],-0.0018%
2023-02-13,2.97,开盘时不操作,收盘时不操作,900,436837.85,439509.89,-12.10%,-29.56%,[-0.2626],0.0000%
2023-02-14,2.98,开盘时不操作,收盘时不操作,900,436837.85,439517.66,-12.10%,-29.76%,[-0.0517],0.0018%
2023-02-15,2.97,开盘时不操作,收盘时不操作,900,436837.85,439509.89,-12.10%,-29.97%,[-0.4099],-0.0018%
2023-02-16,2.96,开盘时不操作,收盘时不操作,900,436837.85,439502.12,-12.10%,-30.17%,[-0.1835],-0.0018%
2023-02-17,2.95,开盘时不操作,收盘时不操作,900,436837.85,439494.36,-12.10%,-29.56%,[-0.3762],-0.0018%
2023-02-20,2.98,开盘时不操作,收盘时不操作,900,436837.85,439517.66,-12.10%,-29.36%,[-0.1888],0.0053%
2023-02-21,2.99,开盘时卖出400股,收盘时不操作,500,438027.68,439520.78,-12.10%,-29.97%,[0.5153],0.0007%
2023-02-22,2.96,开盘时不操作,收盘时不操作,500,438027.68,439507.84,-12.10%,-29.97%,[-0.1471],-0.0029%
2023-02-23,2.96,开盘时不操作,收盘时不操作,500,438027.68,439507.84,-12.10%,-30.38%,[-0.4093],0.0000%
2023-02-24,2.94,开盘时不操作,收盘时不操作,500,438027.68,439499.21,-12.10%,-30.58%,[-0.4520],-0.0020%
2023-02-27,2.93,开盘时不操作,收盘时不操作,500,438027.68,439494.89,-12.10%,-30.38%,[-0.7488],-0.0010%
2023-02-28,2.94,开盘时不操作,收盘时不操作,500,438027.68,439499.21,-12.10%,-29.97%,[-0.7182],0.0010%
2023-03-01,2.96,开盘时不操作,收盘时不操作,500,438027.68,439507.84,-12.10%,-29.97%,[-0.3899],0.0020%
2023-03-02,2.96,开盘时不操作,收盘时不操作,500,438027.68,439507.84,-12.10%,-29.36%,[-0.0753],0.0000%
2023-03-03,2.99,开盘时卖出200股,收盘时不操作,300,438619.15,439515.01,-12.10%,-29.76%,[0.4917],0.0016%
2023-03-06,2.97,开盘时卖出100股,收盘时不操作,200,438917.47,439511.26,-12.10%,-29.56%,[0.3488],-0.0009%
2023-03-07,2.98,开盘时卖出100股,收盘时不操作,100,439214.07,439511.83,-12.10%,-29.76%,[0.9229],0.0001%
2023-03-08,2.97,开盘时不操作,收盘时不操作,100,439214.07,439510.96,-12.10%,-29.97%,[0.0769],-0.0002%
2023-03-09,2.96,开盘时不操作,收盘时不操作,100,439214.07,439510.10,-12.10%,-30.58%,[0.2256],-0.0002%
2023-03-10,2.93,开盘时不操作,收盘时不操作,100,439214.07,439507.51,-12.10%,-30.58%,[-0.2514],-0.0006%
2023-03-13,2.93,开盘时不操作,收盘时不操作,100,439214.07,439507.51,-12.10%,-30.99%,[-0.6678],0.0000%
2023-03-14,2.92,开盘时不操作,收盘时不操作,100,439214.07,439505.79,-12.10%,-30.78%,[-0.8496],-0.0004%
2023-03-15,2.93,开盘时不操作,收盘时不操作,100,439214.07,439506.65,-12.10%,-30.58%,[-0.8234],0.0002%
2023-03-16,2.93,开盘时不操作,收盘时不操作,100,439214.07,439507.51,-12.10%,-30.78%,[-0.2395],0.0002%
2023-03-17,2.93,开盘时不操作,收盘时不操作,100,439214.07,439506.65,-12.10%,-30.58%,[0.1409],-0.0002%
2023-03-20,2.93,开盘时不操作,收盘时不操作,100,439214.07,439507.51,-12.10%,-30.58%,[0.0418],0.0002%
2023-03-21,2.93,开盘时不操作,收盘时不操作,100,439214.07,439507.51,-12.10%,-30.17%,[-0.0979],0.0000%
2023-03-22,2.95,开盘时不操作,收盘时不操作,100,439214.07,439509.24,-12.10%,-29.36%,[0.1401],0.0004%
2023-03-23,2.99,开盘时不操作,收盘时不操作,100,439214.07,439512.69,-12.10%,-29.76%,[0.7887],0.0008%
2023-03-24,2.97,开盘时不操作,收盘时不操作,100,439214.07,439510.96,-12.10%,-29.97%,[0.7666],-0.0004%
2023-03-27,2.96,开盘时不操作,收盘时不操作,100,439214.07,439510.10,-12.10%,-29.76%,[0.6189],-0.0002%
2023-03-28,2.97,开盘时不操作,收盘时不操作,100,439214.07,439510.96,-12.10%,-29.97%,[0.4999],0.0002%
2023-03-29,2.96,开盘时不操作,收盘时不操作,100,439214.07,439510.10,-12.10%,-28.95%,[0.6154],-0.0002%
2023-03-30,3.00,开盘时不操作,收盘时买入16000股,16100,391110.67,439466.36,-12.11%,-29.56%,[0.8205],-0.0100%
2023-03-31,2.98,开盘时卖出12000股,收盘时买入5400股,9500,410917.73,439204.62,-12.16%,-29.56%,[0.7501],-0.0596%
2023-04-03,2.98,开盘时卖出5100股,收盘时不操作,4400,426088.14,439189.43,-12.16%,-29.15%,[0.5454],-0.0035%
2023-04-04,2.99,开盘时卖出3000股,收盘时买入24900股,26300,360391.97,439155.96,-12.17%,-29.36%,[0.6957],-0.0076%
2023-04-06,2.99,开盘时卖出19200股,收盘时不操作,7100,417835.18,439037.18,-12.19%,-29.36%,[0.7301],-0.0270%
2023-04-07,2.99,开盘时卖出3900股,收盘时不操作,3200,429436.08,438991.91,-12.20%,-29.36%,[0.5504],-0.0103%
2023-04-10,2.99,开盘时卖出700股,收盘时不操作,2500,431524.33,438989.82,-12.20%,-29.56%,[0.2489],-0.0005%
2023-04-11,2.98,开盘时卖出100股,收盘时不操作,2400,431822.65,438968.81,-12.21%,-29.15%,[0.0693],-0.0048%
2023-04-12,2.99,开盘时卖出300股,收盘时不操作,2100,432717.61,439006.75,-12.20%,-28.95%,[0.1468],0.0086%
2023-04-13,3.00,开盘时卖出1000股,收盘时买入54400股,55500,272157.87,438849.86,-12.23%,-28.95%,[0.4948],-0.0357%
2023-04-14,3.00,开盘时卖出54300股,收盘时不操作,1200,435082.62,438686.77,-12.26%,-28.13%,[0.9791],-0.0372%
2023-04-17,3.04,开盘时卖出700股,收盘时买入107700股,108200,109665.12,438374.74,-12.33%,-27.11%,[0.6289],-0.0711%
2023-04-18,3.08,开盘时卖出105200股,收盘时不操作,3000,428034.17,437277.57,-12.54%,-27.11%,[0.9726],-0.2503%
2023-04-19,3.08,开盘时卖出2200股,收盘时买入137100股,137900,11959.87,436848.37,-12.63%,-26.29%,[0.7412],-0.0982%
2023-04-20,3.12,开盘时卖出137400股,收盘时不操作,500,436069.12,437626.95,-12.47%,-27.31%,[0.9970],0.1782%
2023-04-21,3.07,开盘时卖出300股,收盘时买入121900股,122100,62090.07,437242.84,-12.55%,-27.31%,[0.7978],-0.0878%
2023-04-24,3.07,开盘时卖出122000股,收盘时不操作,100,436560.75,436868.00,-12.63%,-26.09%,[1.0000],-0.0857%
2023-04-25,3.12,开盘时不操作,收盘时买入122700股,122800,52827.25,436489.82,-12.70%,-26.70%,[0.5424],-0.0866%
2023-04-26,3.10,开盘时卖出122800股,收盘时不操作,0,436106.16,436106.16,-12.78%,-26.09%,[1.0000],-0.0879%
2023-04-27,3.12,开盘时不操作,收盘时买入106900股,106900,101785.78,435772.18,-12.85%,-25.88%,[0.4115],-0.0766%
2023-04-28,3.13,开盘时卖出106800股,收盘时不操作,100,434205.24,434518.54,-13.10%,-18.53%,[0.9997],-0.2877%
2023-05-04,3.44,开盘时不操作,收盘时买入125800股,125900,564.47,434116.40,-13.18%,-15.27%,[0.9698],-0.0925%
2023-05-05,3.58,开盘时卖出72300股,收盘时买入70300股,123900,3476.92,447250.96,-10.55%,-9.35%,[0.5743],3.0256%
2023-05-08,3.83,开盘时不操作,收盘时买入600股,124500,1175.42,478259.38,-4.35%,-12.20%,[-0.3917],6.9331%
2023-05-09,3.71,开盘时卖出124500股,收盘时不操作,0,477782.30,477782.30,-4.44%,-14.66%,[1.0000],-0.0998%
2023-05-10,3.61,开盘时不操作,收盘时买入125800股,125800,23491.96,477328.46,-4.53%,-15.27%,[0.9949],-0.0950%
2023-05-11,3.58,开盘时卖出125800股,收盘时不操作,0,473620.68,473620.68,-5.28%,-16.49%,[1.0000],-0.7768%
2023-05-12,3.53,开盘时不操作,收盘时买入124100股,124100,35118.59,473182.62,-5.36%,-16.49%,[0.9033],-0.0925%
2023-05-15,3.53,开盘时卖出124100股,收盘时不操作,0,472744.55,472744.55,-5.45%,-17.11%,[1.0000],-0.0926%
2023-05-16,3.50,开盘时不操作,收盘时买入127600股,127600,25182.47,472297.44,-5.54%,-17.51%,[0.8751],-0.0946%
