日期,当前价格,开盘操作,收盘操作,持股数,可用余额,总资产,收益率,基准收益率,动作值,日收益率
2022-12-06,3.09,开盘时不操作,收盘时不操作,166500,295.84,514741.81,2.95%,-27.31%,[-1.0000],0.8446%
2022-12-07,3.07,开盘时不操作,收盘时不操作,166500,295.84,511867.81,2.37%,-27.31%,[-1.0000],-0.5583%
2022-12-08,3.07,开盘时不操作,收盘时不操作,166500,295.84,511867.81,2.37%,-27.11%,[-1.0000],0.0000%
2022-12-09,3.08,开盘时不操作,收盘时不操作,166500,295.84,513304.81,2.66%,-28.33%,[-1.0000],0.2807%
2022-12-12,3.03,开盘时不操作,收盘时不操作,166500,295.84,504682.81,0.94%,-28.33%,[-1.0000],-1.6797%
2022-12-13,3.03,开盘时不操作,收盘时不操作,166500,295.84,504682.81,0.94%,-28.33%,[-1.0000],0.0000%
2022-12-14,3.03,开盘时不操作,收盘时不操作,166500,295.84,504682.81,0.94%,-29.15%,[-1.0000],0.0000%
2022-12-15,2.99,开盘时不操作,收盘时不操作,166500,295.84,498934.81,-0.21%,-28.33%,[-1.0000],-1.1389%
2022-12-16,3.03,开盘时不操作,收盘时不操作,166500,295.84,504682.81,0.94%,-29.56%,[-1.0000],1.1521%
2022-12-19,2.98,开盘时不操作,收盘时不操作,166500,295.84,496060.81,-0.79%,-30.17%,[-1.0000],-1.7084%
2022-12-20,2.95,开盘时不操作,收盘时不操作,166500,295.84,491749.81,-1.65%,-30.17%,[-1.0000],-0.8690%
2022-12-21,2.95,开盘时不操作,收盘时不操作,166500,295.84,491749.81,-1.65%,-29.97%,[-1.0000],0.0000%
2022-12-22,2.96,开盘时不操作,收盘时不操作,166500,295.84,493186.81,-1.36%,-30.38%,[-1.0000],0.2922%
2022-12-23,2.94,开盘时不操作,收盘时不操作,166500,295.84,490312.81,-1.94%,-30.58%,[-1.0000],-0.5827%
2022-12-26,2.93,开盘时不操作,收盘时不操作,166500,295.84,488875.81,-2.22%,-29.97%,[-1.0000],-0.2931%
2022-12-27,2.96,开盘时不操作,收盘时不操作,166500,295.84,493186.81,-1.36%,-29.97%,[-1.0000],0.8818%
2022-12-28,2.96,开盘时不操作,收盘时不操作,166500,295.84,493186.81,-1.36%,-29.97%,[-1.0000],0.0000%
2022-12-29,2.96,开盘时不操作,收盘时不操作,166500,295.84,493186.81,-1.36%,-29.56%,[-1.0000],0.0000%
2022-12-30,2.98,开盘时不操作,收盘时不操作,166500,295.84,496060.81,-0.79%,-29.76%,[-1.0000],0.5827%
2023-01-03,2.97,开盘时卖出126700股,收盘时不操作,39800,378268.78,496432.46,-0.71%,-29.15%,[0.7615],0.0749%
2023-01-04,2.99,开盘时不操作,收盘时不操作,39800,378268.78,497462.96,-0.51%,-28.95%,[-0.8708],0.2076%
2023-01-05,3.00,开盘时不操作,收盘时买入31000股,70800,285068.43,497713.35,-0.46%,-29.15%,[-1.0000],0.0503%
2023-01-06,2.99,开盘时不操作,收盘时买入72700股,143500,67126.67,496884.57,-0.62%,-29.36%,[-1.0000],-0.1665%
2023-01-09,2.99,开盘时不操作,收盘时买入9500股,153000,38729.42,495617.71,-0.88%,-29.97%,[-1.0000],-0.2550%
2023-01-10,2.96,开盘时不操作,收盘时不操作,153000,38729.42,491656.25,-1.67%,-29.76%,[-0.9598],-0.7993%
2023-01-11,2.97,开盘时不操作,收盘时不操作,153000,38729.42,492976.74,-1.40%,-30.38%,[-0.9999],0.2686%
2023-01-12,2.94,开盘时不操作,收盘时买入10000股,163000,9269.54,488985.85,-2.20%,-29.56%,[-0.0010],-0.8095%
2023-01-13,2.98,开盘时不操作,收盘时不操作,163000,9269.54,494613.02,-1.08%,-29.15%,[-1.0000],1.1508%
2023-01-16,2.99,开盘时不操作,收盘时不操作,163000,9269.54,497426.60,-0.51%,-29.15%,[-1.0000],0.5688%
2023-01-17,2.99,开盘时不操作,收盘时买入2900股,165900,575.85,497417.92,-0.52%,-28.95%,[-1.0000],-0.0017%
2023-01-18,3.00,开盘时不操作,收盘时不操作,165900,575.85,498849.74,-0.23%,-28.95%,[-1.0000],0.2879%
2023-01-19,3.00,开盘时不操作,收盘时不操作,165900,575.85,498849.74,-0.23%,-28.54%,[-1.0000],0.0000%
2023-01-20,3.02,开盘时不操作,收盘时不操作,165900,575.85,501713.38,0.34%,-28.54%,[-1.0000],0.5740%
2023-01-30,3.02,开盘时不操作,收盘时不操作,165900,575.85,501713.38,0.34%,-28.74%,[-1.0000],0.0000%
2023-01-31,3.01,开盘时不操作,收盘时买入100股,166000,274.34,500281.26,0.06%,-28.54%,[-1.0000],-0.2854%
2023-02-01,3.02,开盘时不操作,收盘时不操作,166000,274.34,501713.95,0.34%,-28.95%,[-1.0000],0.2864%
2023-02-02,3.00,开盘时不操作,收盘时不操作,166000,274.34,498848.58,-0.23%,-29.56%,[-1.0000],-0.5711%
2023-02-03,2.98,开盘时不操作,收盘时不操作,166000,274.34,494550.52,-1.09%,-29.97%,[-1.0000],-0.8616%
2023-02-06,2.96,开盘时卖出146200股,收盘时买入146400股,166200,76.63,492079.50,-1.58%,-29.76%,[0.8811],-0.4996%
2023-02-07,2.97,开盘时不操作,收盘时不操作,166200,76.63,493513.91,-1.30%,-29.76%,[-1.0000],0.2915%
2023-02-08,2.97,开盘时不操作,收盘时不操作,166200,76.63,493513.91,-1.30%,-29.56%,[-0.9981],0.0000%
2023-02-09,2.98,开盘时卖出3300股,收盘时不操作,162900,9835.87,494881.59,-1.02%,-29.76%,[0.0204],0.2771%
2023-02-10,2.97,开盘时不操作,收盘时买入1900股,164800,4189.25,493470.02,-1.31%,-29.76%,[-0.2996],-0.2852%
2023-02-13,2.97,开盘时不操作,收盘时买入1300股,166100,325.77,493466.16,-1.31%,-29.56%,[-0.0095],-0.0008%
2023-02-14,2.98,开盘时不操作,收盘时不操作,166100,325.77,494899.71,-1.02%,-29.76%,[-0.8251],0.2905%
2023-02-15,2.97,开盘时卖出4600股,收盘时不操作,161500,14048.55,493531.83,-1.29%,-29.97%,[0.0282],-0.2764%
2023-02-16,2.96,开盘时不操作,收盘时买入1600股,163100,9307.32,492133.25,-1.57%,-30.17%,[-0.0076],-0.2834%
2023-02-17,2.95,开盘时卖出132600股,收盘时买入45900股,76400,266977.27,492485.27,-1.50%,-29.56%,[0.8136],0.0715%
2023-02-20,2.98,开盘时不操作,收盘时不操作,76400,266977.27,494463.41,-1.11%,-29.36%,[-0.9996],0.4017%
2023-02-21,2.99,开盘时不操作,收盘时不操作,76400,266977.27,495122.79,-0.98%,-29.97%,[-0.9994],0.1334%
2023-02-22,2.96,开盘时卖出36000股,收盘时不操作,40400,374062.50,493658.86,-1.27%,-29.97%,[0.4713],-0.2957%
2023-02-23,2.96,开盘时不操作,收盘时不操作,40400,374062.50,493658.86,-1.27%,-30.38%,[-0.9321],0.0000%
2023-02-24,2.94,开盘时卖出19700股,收盘时不操作,20700,432322.21,493243.24,-1.35%,-30.58%,[0.4891],-0.0842%
2023-02-27,2.93,开盘时卖出12000股,收盘时不操作,8700,467603.43,493132.83,-1.37%,-30.38%,[0.5825],-0.0224%
2023-02-28,2.94,开盘时不操作,收盘时不操作,8700,467603.43,493207.92,-1.36%,-29.97%,[-0.9994],0.0152%
2023-03-01,2.96,开盘时不操作,收盘时不操作,8700,467603.43,493358.09,-1.33%,-29.97%,[-0.9999],0.0304%
2023-03-02,2.96,开盘时不操作,收盘时不操作,8700,467603.43,493358.09,-1.33%,-29.36%,[-0.9999],0.0000%
2023-03-03,2.99,开盘时不操作,收盘时不操作,8700,467603.43,493583.35,-1.28%,-29.76%,[-0.9997],0.0457%
2023-03-06,2.97,开盘时不操作,收盘时不操作,8700,467603.43,493433.18,-1.31%,-29.56%,[-0.4269],-0.0304%
2023-03-07,2.98,开盘时不操作,收盘时不操作,8700,467603.43,493508.27,-1.30%,-29.76%,[-0.9981],0.0152%
2023-03-08,2.97,开盘时不操作,收盘时买入145900股,154600,34002.40,493000.01,-1.40%,-29.97%,[-0.4473],-0.1030%
2023-03-09,2.96,开盘时不操作,收盘时不操作,154600,34002.40,491665.72,-1.67%,-30.58%,[-0.9916],-0.2706%
2023-03-10,2.93,开盘时卖出154500股,收盘时不操作,100,490912.32,491205.76,-1.76%,-30.58%,[0.9994],-0.0936%
2023-03-13,2.93,开盘时不操作,收盘时不操作,100,490912.32,491205.76,-1.76%,-30.99%,[0.9980],0.0000%
2023-03-14,2.92,开盘时不操作,收盘时不操作,100,490912.32,491204.03,-1.76%,-30.78%,[1.0000],-0.0004%
2023-03-15,2.93,开盘时不操作,收盘时不操作,100,490912.32,491204.90,-1.76%,-30.58%,[0.6687],0.0002%
2023-03-16,2.93,开盘时不操作,收盘时不操作,100,490912.32,491205.76,-1.76%,-30.78%,[-0.7606],0.0002%
2023-03-17,2.93,开盘时不操作,收盘时不操作,100,490912.32,491204.90,-1.76%,-30.58%,[-0.9168],-0.0002%
2023-03-20,2.93,开盘时不操作,收盘时不操作,100,490912.32,491205.76,-1.76%,-30.58%,[0.8148],0.0002%
2023-03-21,2.93,开盘时不操作,收盘时不操作,100,490912.32,491205.76,-1.76%,-30.17%,[0.1762],0.0000%
2023-03-22,2.95,开盘时不操作,收盘时买入600股,700,489139.54,491205.72,-1.76%,-29.36%,[0.0852],-0.0000%
2023-03-23,2.99,开盘时不操作,收盘时买入96300股,97000,201281.11,490942.31,-1.81%,-29.76%,[-1.0000],-0.0536%
2023-03-24,2.97,开盘时不操作,收盘时不操作,97000,201281.11,489267.97,-2.15%,-29.97%,[-1.0000],-0.3410%
2023-03-27,2.96,开盘时不操作,收盘时买入42900股,139900,74156.98,488303.80,-2.34%,-29.76%,[-1.0000],-0.1971%
2023-03-28,2.97,开盘时不操作,收盘时不操作,139900,74156.98,489511.23,-2.10%,-29.97%,[-1.0000],0.2473%
2023-03-29,2.96,开盘时不操作,收盘时不操作,139900,74156.98,488303.80,-2.34%,-28.95%,[-1.0000],-0.2467%
2023-03-30,3.00,开盘时不操作,收盘时买入24400股,164300,799.29,494267.64,-1.15%,-29.56%,[-1.0000],1.2213%
2023-03-31,2.98,开盘时不操作,收盘时买入200股,164500,203.18,490013.01,-2.00%,-29.56%,[-1.0000],-0.8608%
2023-04-03,2.98,开盘时不操作,收盘时不操作,164500,203.18,490013.01,-2.00%,-29.15%,[-1.0000],0.0000%
2023-04-04,2.99,开盘时不操作,收盘时不操作,164500,203.18,492852.49,-1.43%,-29.36%,[-1.0000],0.5795%
2023-04-06,2.99,开盘时不操作,收盘时不操作,164500,203.18,491432.75,-1.71%,-29.36%,[-1.0000],-0.2881%
2023-04-07,2.99,开盘时不操作,收盘时不操作,164500,203.18,491432.75,-1.71%,-29.36%,[-1.0000],0.0000%
2023-04-10,2.99,开盘时不操作,收盘时不操作,164500,203.18,491432.75,-1.71%,-29.56%,[-1.0000],0.0000%
2023-04-11,2.98,开盘时不操作,收盘时不操作,164500,203.18,490013.01,-2.00%,-29.15%,[-1.0000],-0.2889%
2023-04-12,2.99,开盘时不操作,收盘时不操作,164500,203.18,492852.49,-1.43%,-28.95%,[-1.0000],0.5795%
2023-04-13,3.00,开盘时不操作,收盘时不操作,164500,203.18,494272.22,-1.15%,-28.95%,[-1.0000],0.2881%
2023-04-14,3.00,开盘时不操作,收盘时不操作,164500,203.18,494272.22,-1.15%,-28.13%,[-1.0000],0.0000%
2023-04-17,3.04,开盘时不操作,收盘时不操作,164500,203.18,499951.18,-0.01%,-27.11%,[-1.0000],1.1490%
2023-04-18,3.08,开盘时不操作,收盘时不操作,164500,203.18,507049.87,1.41%,-27.11%,[-1.0000],1.4199%
2023-04-19,3.08,开盘时不操作,收盘时不操作,164500,203.18,507049.87,1.41%,-26.29%,[-1.0000],0.0000%
2023-04-20,3.12,开盘时不操作,收盘时不操作,164500,203.18,512728.83,2.55%,-27.31%,[-1.0000],1.1200%
2023-04-21,3.07,开盘时不操作,收盘时不操作,164500,203.18,505630.13,1.13%,-27.31%,[-1.0000],-1.3845%
2023-04-24,3.07,开盘时不操作,收盘时不操作,164500,203.18,505630.13,1.13%,-26.09%,[-1.0000],0.0000%
2023-04-25,3.12,开盘时不操作,收盘时不操作,164500,203.18,514148.57,2.83%,-26.70%,[-1.0000],1.6847%
2023-04-26,3.10,开盘时不操作,收盘时不操作,164500,203.18,509889.35,1.98%,-26.09%,[-1.0000],-0.8284%
2023-04-27,3.12,开盘时不操作,收盘时不操作,164500,203.18,514148.57,2.83%,-25.88%,[-1.0000],0.8353%
2023-04-28,3.13,开盘时不操作,收盘时不操作,164500,203.18,515568.30,3.11%,-18.53%,[-1.0000],0.2761%
2023-05-04,3.44,开盘时不操作,收盘时不操作,164500,203.18,566678.89,13.34%,-15.27%,[-1.0000],9.9134%
2023-05-05,3.58,开盘时不操作,收盘时不操作,164500,203.18,589394.71,17.88%,-9.35%,[-1.0000],4.0086%
2023-05-08,3.83,开盘时卖出6400股,收盘时不操作,158100,22992.85,628832.00,25.77%,-12.20%,[0.0390],6.6912%
2023-05-09,3.71,开盘时卖出4100股,收盘时不操作,154000,38688.34,610208.65,22.04%,-14.66%,[0.0264],-2.9616%
2023-05-10,3.61,开盘时卖出4500股,收盘时不操作,149500,55371.90,594708.60,18.94%,-15.27%,[0.0299],-2.5401%
2023-05-11,3.58,开盘时卖出4100股,收盘时不操作,145400,70042.24,590823.08,18.16%,-16.49%,[0.0277],-0.6533%
2023-05-12,3.53,开盘时卖出144900股,收盘时不操作,500,586014.58,587779.54,17.56%,-16.49%,[0.9972],-0.5151%
2023-05-15,3.53,开盘时不操作,收盘时买入160900股,161400,17481.25,587211.58,17.44%,-17.11%,[-0.9999],-0.0966%
2023-05-16,3.50,开盘时不操作,收盘时买入4900股,166300,294.31,583015.46,16.60%,-17.51%,[-1.0000],-0.7146%
